university,course_name,district,year,applications,cutoff_mark
University of Ruhuna,COMPUTER SCIENCE,Kalutara,2020,47,1.4378
University of Ruhuna,COMPUTER SCIENCE,Matale,2020,16,
University of Ruhuna,COMPUTER SCIENCE,Kandy,2020,46,1.4376
University of Ruhuna,COMPUTER SCIENCE,Nuwara Eliya,2020,26,
University of Ruhuna,COMPUTER SCIENCE,Galle,2020,43,1.4696
University of Ruhuna,COMPUTER SCIENCE,Matara,2020,85,1.4938
University of Ruhuna,COMPUTER SCIENCE,Hambantota,2020,16,1.4923
University of Ruhuna,COMPUTER SCIENCE,Jaffna,2020,36,1.4441
University of Ruhuna,COMPUTER SCIENCE,Kilinochchi,2020,6,
University of Ruhuna,COMPUTER SCIENCE,Mannar,2020,3,
University of Ruhuna,COMPUTER SCIENCE,Mullaitivu,2020,2,
University of Ruhuna,COMPUTER SCIENCE,Vavuniya,2020,6,
University of Ruhuna,COMPUTER SCIENCE,Trincomalee,2020,9,
University of Ruhuna,COMPUTER SCIENCE,Batticaloa,2020,12,
University of Ruhuna,COMPUTER SCIENCE,Ampara,2020,10,
University of Ruhuna,COMPUTER SCIENCE,Puttalam,2020,16,1.4585
University of Ruhuna,COMPUTER SCIENCE,Kurunegala,2020,20,1.4356
University of Ruhuna,COMPUTER SCIENCE,Anuradhapura,2020,8,
University of Ruhuna,COMPUTER SCIENCE,Polonnaruwa,2020,8,
University of Ruhuna,COMPUTER SCIENCE,Badulla,2020,20,1.4691
University of Ruhuna,COMPUTER SCIENCE,Moneragala,2020,1,
University of Ruhuna,COMPUTER SCIENCE,Kegalle,2020,31,1.4499
University of Ruhuna,COMPUTER SCIENCE,Ratnapura,2020,21,1.4308
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Colombo,2020,253,1.2439
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Gampaha,2020,185,1.0287
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kalutara,2020,58,1.4038
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Matale,2020,17,0.7959
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kandy,2020,67,1.0828
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Nuwara Eliya,2020,17,0.7689
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Galle,2020,49,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Matara,2020,48,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Hambantota,2020,19,
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Jaffna,2020,44,1.4581
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kilinochchi,2020,7,0.945
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Mannar,2020,3,0.6413
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Mullaitivu,2020,1,0.385
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Vavuniya,2020,5,0.4874
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Trincomalee,2020,22,0.7983
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Batticaloa,2020,17,1.0923
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Ampara,2020,14,1.0213
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Puttalam,2020,18,0.8701
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kurunegala,2020,26,1.2891
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Anuradhapura,2020,10,1.1565
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Polonnaruwa,2020,7,0.5124
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Badulla,2020,31,1.233
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Moneragala,2020,1,0.9274
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Kegalle,2020,38,1.2639
Eastern University - Trincomalee Campus,COMPUTER SCIENCE,Ratnapura,2020,37,1.2861
University of Colombo,PHYSICAL SCIENCE,Colombo,2020,977,1.3873
University of Colombo,PHYSICAL SCIENCE,Gampaha,2020,244,1.3873
University of Colombo,PHYSICAL SCIENCE,Kalutara,2020,112,1.3871
University of Colombo,PHYSICAL SCIENCE,Matale,2020,39,1.4238
University of Colombo,PHYSICAL SCIENCE,Kandy,2020,106,1.3892
University of Colombo,PHYSICAL SCIENCE,Nuwara Eliya,2020,77,
University of Colombo,PHYSICAL SCIENCE,Galle,2020,96,1.3875
University of Colombo,PHYSICAL SCIENCE,Matara,2020,95,1.3885
University of Colombo,PHYSICAL SCIENCE,Hambantota,2020,36,1.3889
University of Colombo,PHYSICAL SCIENCE,Jaffna,2020,91,1.4859
University of Colombo,PHYSICAL SCIENCE,Kilinochchi,2020,16,
University of Colombo,PHYSICAL SCIENCE,Mannar,2020,9,
University of Colombo,PHYSICAL SCIENCE,Mullaitivu,2020,5,
University of Colombo,PHYSICAL SCIENCE,Vavuniya,2020,15,
University of Colombo,PHYSICAL SCIENCE,Trincomalee,2020,24,
University of Colombo,PHYSICAL SCIENCE,Batticaloa,2020,36,2.2557
University of Colombo,PHYSICAL SCIENCE,Ampara,2020,25,1.3946
University of Colombo,PHYSICAL SCIENCE,Puttalam,2020,46,1.6
University of Colombo,PHYSICAL SCIENCE,Kurunegala,2020,50,1.3876
University of Colombo,PHYSICAL SCIENCE,Anuradhapura,2020,18,1.4631
University of Colombo,PHYSICAL SCIENCE,Polonnaruwa,2020,29,
University of Colombo,PHYSICAL SCIENCE,Badulla,2020,44,1.3872
University of Colombo,PHYSICAL SCIENCE,Moneragala,2020,1,
University of Colombo,PHYSICAL SCIENCE,Kegalle,2020,75,1.3909
University of Colombo,PHYSICAL SCIENCE,Ratnapura,2020,50,1.388
University of Peradeniya,PHYSICAL SCIENCE,Colombo,2020,556,1.3016
University of Peradeniya,PHYSICAL SCIENCE,Gampaha,2020,276,1.3046
University of Peradeniya,PHYSICAL SCIENCE,Kalutara,2020,129,1.304
University of Peradeniya,PHYSICAL SCIENCE,Matale,2020,43,1.3241
University of Peradeniya,PHYSICAL SCIENCE,Kandy,2020,242,1.3058
University of Peradeniya,PHYSICAL SCIENCE,Nuwara Eliya,2020,89,1.3553
University of Peradeniya,PHYSICAL SCIENCE,Galle,2020,108,1.3047
University of Peradeniya,PHYSICAL SCIENCE,Matara,2020,108,1.3044
University of Peradeniya,PHYSICAL SCIENCE,Hambantota,2020,41,1.3158
University of Peradeniya,PHYSICAL SCIENCE,Jaffna,2020,96,1.3058
University of Peradeniya,PHYSICAL SCIENCE,Kilinochchi,2020,17,
University of Peradeniya,PHYSICAL SCIENCE,Mannar,2020,10,
University of Peradeniya,PHYSICAL SCIENCE,Mullaitivu,2020,6,
University of Peradeniya,PHYSICAL SCIENCE,Vavuniya,2020,16,
University of Peradeniya,PHYSICAL SCIENCE,Trincomalee,2020,26,
University of Peradeniya,PHYSICAL SCIENCE,Batticaloa,2020,33,
University of Peradeniya,PHYSICAL SCIENCE,Ampara,2020,27,1.3758
University of Peradeniya,PHYSICAL SCIENCE,Puttalam,2020,45,1.2633
University of Peradeniya,PHYSICAL SCIENCE,Kurunegala,2020,57,1.3115
University of Peradeniya,PHYSICAL SCIENCE,Anuradhapura,2020,22,1.3089
University of Peradeniya,PHYSICAL SCIENCE,Polonnaruwa,2020,22,
University of Peradeniya,PHYSICAL SCIENCE,Badulla,2020,49,1.3096
University of Peradeniya,PHYSICAL SCIENCE,Moneragala,2020,1,
University of Peradeniya,PHYSICAL SCIENCE,Kegalle,2020,83,1.3196
University of Peradeniya,PHYSICAL SCIENCE,Ratnapura,2020,57,1.3044
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Colombo,2020,1109,1.2242
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Gampaha,2020,277,1.2239
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kalutara,2020,128,1.2277
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matale,2020,41,1.2305
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kandy,2020,122,1.2293
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Nuwara Eliya,2020,71,1.2431
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Galle,2020,108,1.2239
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matara,2020,107,1.2225
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Hambantota,2020,41,1.228
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Jaffna,2020,96,1.2582
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kilinochchi,2020,16,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mannar,2020,9,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mullaitivu,2020,6,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Vavuniya,2020,15,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Trincomalee,2020,25,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Batticaloa,2020,33,1.1609
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ampara,2020,26,1.3109
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Puttalam,2020,43,1.2301
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kurunegala,2020,56,1.2293
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Anuradhapura,2020,21,1.2987
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Polonnaruwa,2020,21,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Badulla,2020,49,1.2291
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Moneragala,2020,1,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kegalle,2020,84,1.2345
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ratnapura,2020,57,1.2372
University of Kelaniya,PHYSICAL SCIENCE,Colombo,2020,728,1.1429
University of Kelaniya,PHYSICAL SCIENCE,Gampaha,2020,722,1.143
University of Kelaniya,PHYSICAL SCIENCE,Kalutara,2020,166,1.1439
University of Kelaniya,PHYSICAL SCIENCE,Matale,2020,54,1.1645
University of Kelaniya,PHYSICAL SCIENCE,Kandy,2020,159,1.1465
University of Kelaniya,PHYSICAL SCIENCE,Nuwara Eliya,2020,93,
University of Kelaniya,PHYSICAL SCIENCE,Galle,2020,142,1.1471
University of Kelaniya,PHYSICAL SCIENCE,Matara,2020,140,1.1436
University of Kelaniya,PHYSICAL SCIENCE,Hambantota,2020,54,1.1568
University of Kelaniya,PHYSICAL SCIENCE,Jaffna,2020,127,1.1778
University of Kelaniya,PHYSICAL SCIENCE,Kilinochchi,2020,22,
University of Kelaniya,PHYSICAL SCIENCE,Mannar,2020,12,
University of Kelaniya,PHYSICAL SCIENCE,Mullaitivu,2020,8,
University of Kelaniya,PHYSICAL SCIENCE,Vavuniya,2020,21,
University of Kelaniya,PHYSICAL SCIENCE,Trincomalee,2020,33,
University of Kelaniya,PHYSICAL SCIENCE,Batticaloa,2020,42,1.3022
University of Kelaniya,PHYSICAL SCIENCE,Ampara,2020,36,1.1853
University of Kelaniya,PHYSICAL SCIENCE,Puttalam,2020,58,1.1512
University of Kelaniya,PHYSICAL SCIENCE,Kurunegala,2020,74,1.1431
University of Kelaniya,PHYSICAL SCIENCE,Anuradhapura,2020,27,1.1664
University of Kelaniya,PHYSICAL SCIENCE,Polonnaruwa,2020,28,
University of Kelaniya,PHYSICAL SCIENCE,Badulla,2020,64,1.1436
University of Kelaniya,PHYSICAL SCIENCE,Moneragala,2020,1,1.1928
University of Kelaniya,PHYSICAL SCIENCE,Kegalle,2020,109,1.1428
University of Kelaniya,PHYSICAL SCIENCE,Ratnapura,2020,75,1.1468
University of Jaffna,PHYSICAL SCIENCE,Colombo,2020,674,1.0743
University of Jaffna,PHYSICAL SCIENCE,Gampaha,2020,297,0.8055
University of Jaffna,PHYSICAL SCIENCE,Kalutara,2020,152,1.0054
University of Jaffna,PHYSICAL SCIENCE,Matale,2020,47,0.8743
University of Jaffna,PHYSICAL SCIENCE,Kandy,2020,132,0.9043
University of Jaffna,PHYSICAL SCIENCE,Nuwara Eliya,2020,93,0.807
University of Jaffna,PHYSICAL SCIENCE,Galle,2020,124,1.0899
University of Jaffna,PHYSICAL SCIENCE,Matara,2020,122,
University of Jaffna,PHYSICAL SCIENCE,Hambantota,2020,51,0.9012
University of Jaffna,PHYSICAL SCIENCE,Jaffna,2020,226,0.8585
University of Jaffna,PHYSICAL SCIENCE,Kilinochchi,2020,17,0.85
University of Jaffna,PHYSICAL SCIENCE,Mannar,2020,10,0.887
University of Jaffna,PHYSICAL SCIENCE,Mullaitivu,2020,7,0.9313
University of Jaffna,PHYSICAL SCIENCE,Vavuniya,2020,17,0.7446
University of Jaffna,PHYSICAL SCIENCE,Trincomalee,2020,27,0.9217
University of Jaffna,PHYSICAL SCIENCE,Batticaloa,2020,35,0.827
University of Jaffna,PHYSICAL SCIENCE,Ampara,2020,29,0.8013
University of Jaffna,PHYSICAL SCIENCE,Puttalam,2020,48,0.8023
University of Jaffna,PHYSICAL SCIENCE,Kurunegala,2020,68,0.9882
University of Jaffna,PHYSICAL SCIENCE,Anuradhapura,2020,23,0.8249
University of Jaffna,PHYSICAL SCIENCE,Polonnaruwa,2020,24,0.8055
University of Jaffna,PHYSICAL SCIENCE,Badulla,2020,53,0.8158
University of Jaffna,PHYSICAL SCIENCE,Moneragala,2020,1,0.7825
University of Jaffna,PHYSICAL SCIENCE,Kegalle,2020,103,1.0282
University of Jaffna,PHYSICAL SCIENCE,Ratnapura,2020,61,0.8076
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2020,645,1.0706
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2020,320,1.0677
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2020,149,1.0651
University of Ruhuna,PHYSICAL SCIENCE,Matale,2020,52,1.0773
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2020,141,1.071
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2020,83,
University of Ruhuna,PHYSICAL SCIENCE,Galle,2020,132,1.0658
University of Ruhuna,PHYSICAL SCIENCE,Matara,2020,262,1.0902
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2020,47,1.0754
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2020,113,1.0965
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2020,19,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2020,11,
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2020,7,
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2020,18,
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2020,30,1.0547
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2020,37,1.0018
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2020,31,1.0798
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2020,51,1.0728
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2020,66,1.0663
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2020,24,1.0689
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2020,25,
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2020,57,1.07
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2020,1,1.11
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2020,97,1.0652
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2020,67,1.0655
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Colombo,2020,500,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Gampaha,2020,208,0.8101
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kalutara,2020,110,0.977
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matale,2020,23,0.5548
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kandy,2020,95,0.8991
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Nuwara Eliya,2020,27,0.4673
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Galle,2020,67,1.0408
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matara,2020,65,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Hambantota,2020,25,0.9021
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Jaffna,2020,85,0.8697
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kilinochchi,2020,7,0.512
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mannar,2020,5,0.465
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mullaitivu,2020,3,0.4649
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Vavuniya,2020,6,0.4808
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Trincomalee,2020,9,0.4689
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Batticaloa,2020,34,0.467
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ampara,2020,15,0.6897
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Puttalam,2020,17,0.5595
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kurunegala,2020,48,1.0158
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Anuradhapura,2020,13,0.7551
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Polonnaruwa,2020,8,0.4751
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Badulla,2020,36,0.7846
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Moneragala,2020,1,0.6945
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kegalle,2020,51,0.9751
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ratnapura,2020,37,0.7467
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Colombo,2020,539,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Gampaha,2020,249,0.8653
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kalutara,2020,119,0.9924
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matale,2020,25,0.7139
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kandy,2020,115,0.8995
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Nuwara Eliya,2020,13,0.3471
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Galle,2020,66,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matara,2020,64,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Hambantota,2020,41,0.9245
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Jaffna,2020,92,0.8843
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kilinochchi,2020,5,0.4373
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mannar,2020,1,0.133
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mullaitivu,2020,1,0.1358
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Vavuniya,2020,4,0.2092
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Trincomalee,2020,8,0.2547
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Batticaloa,2020,19,0.447
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ampara,2020,34,0.6705
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Puttalam,2020,15,0.5825
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kurunegala,2020,53,1.0163
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Anuradhapura,2020,14,0.7609
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Polonnaruwa,2020,8,0.4535
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Badulla,2020,45,0.7918
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Moneragala,2020,1,0.6995
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kegalle,2020,50,0.936
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ratnapura,2020,42,0.7552
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Colombo,2020,469,1.5965
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Gampaha,2020,103,1.3862
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kalutara,2020,49,1.322
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matale,2020,14,1.1702
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kandy,2020,43,1.5444
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Nuwara Eliya,2020,20,0.8871
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Galle,2020,44,1.448
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matara,2020,44,1.4838
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Hambantota,2020,17,1.7419
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Jaffna,2020,39,1.3598
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kilinochchi,2020,4,1.0398
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mannar,2020,3,0.9537
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mullaitivu,2020,2,0.4849
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Vavuniya,2020,4,0.838
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Trincomalee,2020,8,1.2634
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Batticaloa,2020,13,1.1312
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Ampara,2020,9,1.1355
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Puttalam,2020,13,1.0389
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kurunegala,2020,22,1.317
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Anuradhapura,2020,8,0.9205
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Polonnaruwa,2020,8,0.1681
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Badulla,2020,17,1.1357
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Moneragala,2020,1,1.6807
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kegalle,2020,29,1.1332
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Ratnapura,2020,22,1.0968
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Colombo,2020,340,1.2268
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Gampaha,2020,166,1.211
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kalutara,2020,83,1.3825
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Matale,2020,24,1.272
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kandy,2020,73,1.2125
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Nuwara Eliya,2020,27,0.8781
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Galle,2020,71,1.3556
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Matara,2020,73,1.3323
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Hambantota,2020,28,1.381
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Jaffna,2020,66,1.3884
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kilinochchi,2020,8,1.371
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Mannar,2020,3,0.9774
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Mullaitivu,2020,1,0.5305
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Vavuniya,2020,8,0.8953
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Trincomalee,2020,16,1.2178
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Batticaloa,2020,20,1.2608
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Ampara,2020,16,1.2639
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Puttalam,2020,22,1.145
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kurunegala,2020,37,1.3611
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Anuradhapura,2020,12,1.2544
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Polonnaruwa,2020,10,0.954
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Badulla,2020,32,1.3867
