university,course_name,district,year,applications,cutoff_mark
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2008,5,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2008,8,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2008,3,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2008,2,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2008,7,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2008,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2008,13,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2008,17,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2009,44,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2009,21,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2009,5,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2009,19,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2009,6,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2009,18,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2009,18,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2009,6,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2009,15,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2009,2,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2009,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2009,2,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2009,3,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2009,4,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2009,4,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2009,5,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2009,9,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2009,3,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2009,2,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2009,8,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2009,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2009,13,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2009,18,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2010,45,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2010,22,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2010,5,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2010,19,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2010,6,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2010,18,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2010,18,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2010,7,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2010,16,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2010,2,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2010,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2010,2,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2010,3,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2010,4,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2010,4,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2010,5,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2010,9,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2010,3,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2010,2,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2010,8,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2010,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2010,14,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2010,19,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2011,48,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2011,23,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2011,5,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2011,20,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2011,7,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2011,19,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2011,19,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2011,7,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2011,17,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2011,2,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2011,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2011,2,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2011,4,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2011,5,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2011,4,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2011,5,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2011,10,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2011,3,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2011,2,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2011,8,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2011,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2011,14,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2011,20,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2012,49,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2012,23,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2012,5,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2012,21,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2012,7,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2012,20,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2012,20,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2012,7,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2012,17,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2012,3,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2012,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2012,2,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2012,4,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2012,5,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2012,4,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2012,5,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2012,10,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2012,3,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2012,3,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2012,9,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2012,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2012,15,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2012,20,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2013,51,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2013,24,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2013,6,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2013,22,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2013,7,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2013,21,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2013,21,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2013,8,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2013,18,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2013,3,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2013,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2013,2,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2013,4,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2013,5,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2013,4,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2013,6,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2013,10,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2013,3,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2013,3,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2013,9,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2013,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2013,15,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2013,21,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2014,53,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2014,25,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2014,6,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2014,23,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2014,7,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2014,21,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2014,21,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2014,8,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2014,19,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2014,3,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2014,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2014,2,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2014,4,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2014,5,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2014,4,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2014,6,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2014,11,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2014,3,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2014,3,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2014,9,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2014,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2014,16,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2014,22,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Gampaha,2015,55,1.3854
Sabaragamuwa University Of Sri Lanka,Data Science,Kalutara,2015,26,1.4179
Sabaragamuwa University Of Sri Lanka,Data Science,Matale,2015,6,1.0847
Sabaragamuwa University Of Sri Lanka,Data Science,Kandy,2015,23,1.3267
Sabaragamuwa University Of Sri Lanka,Data Science,Nuwara Eliya,2015,8,0.7465
Sabaragamuwa University Of Sri Lanka,Data Science,Galle,2015,22,1.4128
Sabaragamuwa University Of Sri Lanka,Data Science,Matara,2015,22,1.4337
Sabaragamuwa University Of Sri Lanka,Data Science,Hambantota,2015,8,1.413
Sabaragamuwa University Of Sri Lanka,Data Science,Jaffna,2015,19,1.3956
Sabaragamuwa University Of Sri Lanka,Data Science,Kilinochchi,2015,3,1.1021
Sabaragamuwa University Of Sri Lanka,Data Science,Mannar,2015,1,1.2909
Sabaragamuwa University Of Sri Lanka,Data Science,Vavuniya,2015,2,0.9661
Sabaragamuwa University Of Sri Lanka,Data Science,Trincomalee,2015,4,1.1824
Sabaragamuwa University Of Sri Lanka,Data Science,Batticaloa,2015,5,1.21
Sabaragamuwa University Of Sri Lanka,Data Science,Ampara,2015,5,1.2106
Sabaragamuwa University Of Sri Lanka,Data Science,Puttalam,2015,6,1.008
Sabaragamuwa University Of Sri Lanka,Data Science,Kurunegala,2015,11,1.3736
Sabaragamuwa University Of Sri Lanka,Data Science,Anuradhapura,2015,4,1.2567
Sabaragamuwa University Of Sri Lanka,Data Science,Polonnaruwa,2015,3,0.7859
Sabaragamuwa University Of Sri Lanka,Data Science,Badulla,2015,10,1.3556
Sabaragamuwa University Of Sri Lanka,Data Science,Moneragala,2015,1,1.1343
Sabaragamuwa University Of Sri Lanka,Data Science,Kegalle,2015,17,1.3867
Sabaragamuwa University Of Sri Lanka,Data Science,Ratnapura,2015,23,1.3736
Rajarata University Of Sri Lanka,Applied Sciences,Kalutara,2005,43,1.2287
Rajarata University Of Sri Lanka,Applied Sciences,Matale,2005,15,1.1355
Rajarata University Of Sri Lanka,Applied Sciences,Kandy,2005,42,1.2771
Rajarata University Of Sri Lanka,Applied Sciences,Nuwara Eliya,2005,24,1.5322
Rajarata University Of Sri Lanka,Applied Sciences,Galle,2005,37,1.4053
Rajarata University Of Sri Lanka,Applied Sciences,Matara,2005,36,1.415
Rajarata University Of Sri Lanka,Applied Sciences,Hambantota,2005,13,1.277
Rajarata University Of Sri Lanka,Applied Sciences,Jaffna,2005,33,1.2929
Rajarata University Of Sri Lanka,Applied Sciences,Kilinochchi,2005,6,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Mannar,2005,3,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Mullaitivu,2005,2,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Vavuniya,2005,5,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Trincomalee,2005,9,1.2747
Rajarata University Of Sri Lanka,Applied Sciences,Batticaloa,2005,11,1.3563
Rajarata University Of Sri Lanka,Applied Sciences,Ampara,2005,9,1.5325
Rajarata University Of Sri Lanka,Applied Sciences,Puttalam,2005,16,1.0244
Rajarata University Of Sri Lanka,Applied Sciences,Kurunegala,2005,19,1.2401
Rajarata University Of Sri Lanka,Applied Sciences,Anuradhapura,2005,14,1.3884
Rajarata University Of Sri Lanka,Applied Sciences,Polonnaruwa,2005,7,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Badulla,2005,17,1.3514
Rajarata University Of Sri Lanka,Applied Sciences,Moneragala,2005,0,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Kegalle,2005,28,1.2894
Rajarata University Of Sri Lanka,Applied Sciences,Ratnapura,2005,19,1.2702
Rajarata University Of Sri Lanka,Applied Sciences,Kalutara,2006,46,1.2094
Rajarata University Of Sri Lanka,Applied Sciences,Matale,2006,16,1.1207
Rajarata University Of Sri Lanka,Applied Sciences,Kandy,2006,44,1.2557
Rajarata University Of Sri Lanka,Applied Sciences,Nuwara Eliya,2006,26,1.5028
Rajarata University Of Sri Lanka,Applied Sciences,Galle,2006,39,1.3751
Rajarata University Of Sri Lanka,Applied Sciences,Matara,2006,38,1.3838
Rajarata University Of Sri Lanka,Applied Sciences,Hambantota,2006,14,1.2535
Rajarata University Of Sri Lanka,Applied Sciences,Jaffna,2006,35,1.2708
Rajarata University Of Sri Lanka,Applied Sciences,Kilinochchi,2006,6,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Mannar,2006,3,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Mullaitivu,2006,2,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Vavuniya,2006,6,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Trincomalee,2006,9,1.2555
Rajarata University Of Sri Lanka,Applied Sciences,Batticaloa,2006,12,1.3325
Rajarata University Of Sri Lanka,Applied Sciences,Ampara,2006,10,1.4954
Rajarata University Of Sri Lanka,Applied Sciences,Puttalam,2006,17,1.024
Rajarata University Of Sri Lanka,Applied Sciences,Kurunegala,2006,20,1.2196
Rajarata University Of Sri Lanka,Applied Sciences,Anuradhapura,2006,14,1.3595
Rajarata University Of Sri Lanka,Applied Sciences,Polonnaruwa,2006,8,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Badulla,2006,18,1.3242
Rajarata University Of Sri Lanka,Applied Sciences,Moneragala,2006,1,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Kegalle,2006,30,1.266
Rajarata University Of Sri Lanka,Applied Sciences,Ratnapura,2006,20,1.2479
Rajarata University Of Sri Lanka,Applied Sciences,Kalutara,2007,47,1.1901
Rajarata University Of Sri Lanka,Applied Sciences,Matale,2007,17,1.1059
Rajarata University Of Sri Lanka,Applied Sciences,Kandy,2007,46,1.2343
Rajarata University Of Sri Lanka,Applied Sciences,Nuwara Eliya,2007,26,1.4735
Rajarata University Of Sri Lanka,Applied Sciences,Galle,2007,40,1.3449
Rajarata University Of Sri Lanka,Applied Sciences,Matara,2007,39,1.3526
Rajarata University Of Sri Lanka,Applied Sciences,Hambantota,2007,14,1.23
Rajarata University Of Sri Lanka,Applied Sciences,Jaffna,2007,36,1.2486
Rajarata University Of Sri Lanka,Applied Sciences,Kilinochchi,2007,6,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Mannar,2007,3,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Mullaitivu,2007,2,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Vavuniya,2007,6,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Trincomalee,2007,9,1.2363
Rajarata University Of Sri Lanka,Applied Sciences,Batticaloa,2007,12,1.3087
Rajarata University Of Sri Lanka,Applied Sciences,Ampara,2007,10,1.4583
Rajarata University Of Sri Lanka,Applied Sciences,Puttalam,2007,18,1.0236
Rajarata University Of Sri Lanka,Applied Sciences,Kurunegala,2007,21,1.1991
Rajarata University Of Sri Lanka,Applied Sciences,Anuradhapura,2007,15,1.3307
Rajarata University Of Sri Lanka,Applied Sciences,Polonnaruwa,2007,8,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Badulla,2007,18,1.297
Rajarata University Of Sri Lanka,Applied Sciences,Moneragala,2007,1,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Kegalle,2007,31,1.2426
Rajarata University Of Sri Lanka,Applied Sciences,Ratnapura,2007,21,1.2255
Rajarata University Of Sri Lanka,Applied Sciences,Kalutara,2008,49,1.1709
Rajarata University Of Sri Lanka,Applied Sciences,Matale,2008,17,1.0911
Rajarata University Of Sri Lanka,Applied Sciences,Kandy,2008,47,1.2129
Rajarata University Of Sri Lanka,Applied Sciences,Nuwara Eliya,2008,27,1.4441
Rajarata University Of Sri Lanka,Applied Sciences,Galle,2008,41,1.3148
Rajarata University Of Sri Lanka,Applied Sciences,Matara,2008,41,1.3215
Rajarata University Of Sri Lanka,Applied Sciences,Hambantota,2008,15,1.2065
Rajarata University Of Sri Lanka,Applied Sciences,Jaffna,2008,37,1.2265
Rajarata University Of Sri Lanka,Applied Sciences,Kilinochchi,2008,6,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Mannar,2008,3,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Mullaitivu,2008,2,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Vavuniya,2008,6,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Trincomalee,2008,10,1.217
Rajarata University Of Sri Lanka,Applied Sciences,Batticaloa,2008,12,1.2848
Rajarata University Of Sri Lanka,Applied Sciences,Ampara,2008,10,1.4212
Rajarata University Of Sri Lanka,Applied Sciences,Puttalam,2008,18,1.0232
Rajarata University Of Sri Lanka,Applied Sciences,Kurunegala,2008,22,1.1786
Rajarata University Of Sri Lanka,Applied Sciences,Anuradhapura,2008,16,1.3018
Rajarata University Of Sri Lanka,Applied Sciences,Polonnaruwa,2008,8,1.258
Rajarata University Of Sri Lanka,Applied Sciences,Badulla,2008,19,1.2699
