year,university,course_name,enrollments_pred,model,applications_pred
2030,"University of Vavuniya, Sri Lanka",INFORMATION AND COMMUNICATION TECHNOLOGY,,random_forest,35.0
2024,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,51.925
2025,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,51.925
2026,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,51.925
2027,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,51.925
2028,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,51.925
2029,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,51.925
2030,"University of Vavuniya, Sri Lanka",INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,51.925
2024,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,,random_forest,24.985
2025,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,,random_forest,24.985
2026,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,,random_forest,24.985
2027,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,,random_forest,24.985
2028,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,,random_forest,24.985
2029,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,,random_forest,24.985
2030,Uva Wellassa University of Sri Lanka,COMPUTER SCIENCE & TECHNOLOGY,,random_forest,24.985
2024,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,,random_forest,24.99
2025,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,,random_forest,24.99
2026,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,,random_forest,24.99
2027,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,,random_forest,24.99
2028,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,,random_forest,24.99
2029,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,,random_forest,24.99
2030,Uva Wellassa University of Sri Lanka,INDUSTRIAL INFORMATION TECHNOLOGY,,random_forest,24.99
2024,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,23.985
2025,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,23.985
2026,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,23.985
2027,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,23.985
2028,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,23.985
2029,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,23.985
2030,Uva Wellassa University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,random_forest,23.985
2024,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,,random_forest,24.98
2025,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,,random_forest,24.98
2026,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,,random_forest,24.98
2027,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,,random_forest,24.98
2028,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,,random_forest,24.98
2029,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,,random_forest,24.98
2030,Uva Wellassa University of Sri Lanka,SCIENCE AND TECHNOLOGY,,random_forest,24.98
2024,Wayamba University of Sri Lanka,APPLIED SCIENCES,,random_forest,62.945
2025,Wayamba University of Sri Lanka,APPLIED SCIENCES,,random_forest,62.945
2026,Wayamba University of Sri Lanka,APPLIED SCIENCES,,random_forest,62.945
2027,Wayamba University of Sri Lanka,APPLIED SCIENCES,,random_forest,62.945
2028,Wayamba University of Sri Lanka,APPLIED SCIENCES,,random_forest,62.945
2029,Wayamba University of Sri Lanka,APPLIED SCIENCES,,random_forest,62.945
2030,Wayamba University of Sri Lanka,APPLIED SCIENCES,,random_forest,62.945
2024,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,xgboost,27.412744522094727
2025,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,xgboost,27.412744522094727
2026,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,xgboost,27.412744522094727
2027,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,xgboost,27.412744522094727
2028,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,xgboost,27.412744522094727
2029,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,xgboost,27.412744522094727
2030,Eastern University - Trincomalee Campus,APPLIED SCIENCES,,xgboost,27.412744522094727
2024,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,xgboost,39.460819244384766
2025,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,xgboost,39.460819244384766
2026,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,xgboost,39.460819244384766
2027,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,xgboost,39.460819244384766
2028,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,xgboost,39.460819244384766
2029,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,xgboost,39.460819244384766
2030,Eastern University - Trincomalee Campus,COMPUTER SCIENCE,,xgboost,39.460819244384766
2024,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,xgboost,43.93399429321289
2025,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,xgboost,43.93399429321289
2026,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,xgboost,43.93399429321289
2027,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,xgboost,43.93399429321289
2028,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,xgboost,43.93399429321289
2029,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,xgboost,43.93399429321289
2030,"Eastern University, Sri Lanka",PHYSICAL SCIENCE,,xgboost,43.93399429321289
2024,Rajarata University of Sri Lanka,APPLIED SCIENCES,,xgboost,39.93827819824219
2025,Rajarata University of Sri Lanka,APPLIED SCIENCES,,xgboost,39.93827819824219
2026,Rajarata University of Sri Lanka,APPLIED SCIENCES,,xgboost,39.93827819824219
2027,Rajarata University of Sri Lanka,APPLIED SCIENCES,,xgboost,39.93827819824219
2028,Rajarata University of Sri Lanka,APPLIED SCIENCES,,xgboost,39.93827819824219
2029,Rajarata University of Sri Lanka,APPLIED SCIENCES,,xgboost,39.93827819824219
2030,Rajarata University of Sri Lanka,APPLIED SCIENCES,,xgboost,39.93827819824219
2024,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,xgboost,32.996185302734375
2025,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,xgboost,32.996185302734375
2026,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,xgboost,32.996185302734375
2027,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,xgboost,32.996185302734375
2028,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,xgboost,32.996185302734375
2029,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,xgboost,32.996185302734375
2030,Rajarata University of Sri Lanka,INFORMATION AND COMMUNICATION TECHNOLOGY,,xgboost,32.996185302734375
2024,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,28.13398551940918
2025,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,28.13398551940918
2026,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,28.13398551940918
2027,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,28.13398551940918
2028,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,28.13398551940918
2029,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,28.13398551940918
2030,Rajarata University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,28.13398551940918
2024,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,xgboost,48.672462463378906
2025,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,xgboost,48.672462463378906
2026,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,xgboost,48.672462463378906
2027,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,xgboost,48.672462463378906
2028,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,xgboost,48.672462463378906
2029,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,xgboost,48.672462463378906
2030,Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,,xgboost,48.672462463378906
2024,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,xgboost,33.9267692565918
2025,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,xgboost,33.9267692565918
2026,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,xgboost,33.9267692565918
2027,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,xgboost,33.9267692565918
2028,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,xgboost,33.9267692565918
2029,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,xgboost,33.9267692565918
2030,Sabaragamuwa University of Sri Lanka,DATA SCIENCE,,xgboost,33.9267692565918
2024,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,xgboost,83.1675033569336
2025,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,xgboost,83.1675033569336
2026,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,xgboost,83.1675033569336
2027,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,xgboost,83.1675033569336
2028,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,xgboost,83.1675033569336
2029,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,xgboost,83.1675033569336
2030,Sabaragamuwa University of Sri Lanka,INFORMATION SYSTEMS,,xgboost,83.1675033569336
2024,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,xgboost,38.469600677490234
2025,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,xgboost,38.469600677490234
2026,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,xgboost,38.469600677490234
2027,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,xgboost,38.469600677490234
2028,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,xgboost,38.469600677490234
2029,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,xgboost,38.469600677490234
2030,Sabaragamuwa University of Sri Lanka,SOFTWARE ENGINEERING,,xgboost,38.469600677490234
2024,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,xgboost,83.626953125
2025,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,xgboost,83.626953125
2026,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,xgboost,83.626953125
2027,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,xgboost,83.626953125
2028,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,xgboost,83.626953125
2029,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,xgboost,83.626953125
2030,Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,,xgboost,83.626953125
2024,South Eastern University of Sri Lanka,ENGINEERING,,xgboost,43.41637420654297
2025,South Eastern University of Sri Lanka,ENGINEERING,,xgboost,43.41637420654297
2026,South Eastern University of Sri Lanka,ENGINEERING,,xgboost,43.41637420654297
2027,South Eastern University of Sri Lanka,ENGINEERING,,xgboost,43.41637420654297
2028,South Eastern University of Sri Lanka,ENGINEERING,,xgboost,43.41637420654297
2029,South Eastern University of Sri Lanka,ENGINEERING,,xgboost,43.41637420654297
2030,South Eastern University of Sri Lanka,ENGINEERING,,xgboost,43.41637420654297
2024,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,29.564769744873047
2025,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,29.564769744873047
2026,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,29.564769744873047
2027,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,29.564769744873047
2028,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,29.564769744873047
2029,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,29.564769744873047
2030,South Eastern University of Sri Lanka,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,29.564769744873047
2024,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,xgboost,47.46803665161133
2025,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,xgboost,47.46803665161133
2026,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,xgboost,47.46803665161133
2027,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,xgboost,47.46803665161133
2028,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,xgboost,47.46803665161133
2029,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,xgboost,47.46803665161133
2030,South Eastern University of Sri Lanka,PHYSICAL SCIENCE,,xgboost,47.46803665161133
2024,University of Colombo,COMPUTER SCIENCE,,xgboost,51.52029037475586
2025,University of Colombo,COMPUTER SCIENCE,,xgboost,51.52029037475586
2026,University of Colombo,COMPUTER SCIENCE,,xgboost,51.52029037475586
2027,University of Colombo,COMPUTER SCIENCE,,xgboost,51.52029037475586
2028,University of Colombo,COMPUTER SCIENCE,,xgboost,51.52029037475586
2029,University of Colombo,COMPUTER SCIENCE,,xgboost,51.52029037475586
2030,University of Colombo,COMPUTER SCIENCE,,xgboost,51.52029037475586
2024,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,14.149044036865234
2025,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,14.149044036865234
2026,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,14.149044036865234
2027,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,14.149044036865234
2028,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,14.149044036865234
2029,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,14.149044036865234
2030,University of Colombo,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,14.149044036865234
2024,University of Colombo,INFORMATION SYSTEMS,,xgboost,22.840299606323242
2025,University of Colombo,INFORMATION SYSTEMS,,xgboost,22.840299606323242
2026,University of Colombo,INFORMATION SYSTEMS,,xgboost,22.840299606323242
2027,University of Colombo,INFORMATION SYSTEMS,,xgboost,22.840299606323242
2028,University of Colombo,INFORMATION SYSTEMS,,xgboost,22.840299606323242
2029,University of Colombo,INFORMATION SYSTEMS,,xgboost,22.840299606323242
2030,University of Colombo,INFORMATION SYSTEMS,,xgboost,22.840299606323242
2024,University of Colombo,PHYSICAL SCIENCE,,xgboost,59.57216262817383
2025,University of Colombo,PHYSICAL SCIENCE,,xgboost,59.57216262817383
2026,University of Colombo,PHYSICAL SCIENCE,,xgboost,59.57216262817383
2027,University of Colombo,PHYSICAL SCIENCE,,xgboost,59.57216262817383
2028,University of Colombo,PHYSICAL SCIENCE,,xgboost,59.57216262817383
2029,University of Colombo,PHYSICAL SCIENCE,,xgboost,59.57216262817383
2030,University of Colombo,PHYSICAL SCIENCE,,xgboost,59.57216262817383
2024,University of Jaffna,COMPUTER SCIENCE,,xgboost,25.201505661010742
2025,University of Jaffna,COMPUTER SCIENCE,,xgboost,25.201505661010742
2026,University of Jaffna,COMPUTER SCIENCE,,xgboost,25.201505661010742
2027,University of Jaffna,COMPUTER SCIENCE,,xgboost,25.201505661010742
2028,University of Jaffna,COMPUTER SCIENCE,,xgboost,25.201505661010742
2029,University of Jaffna,COMPUTER SCIENCE,,xgboost,25.201505661010742
2030,University of Jaffna,COMPUTER SCIENCE,,xgboost,25.201505661010742
2024,University of Jaffna,ENGINEERING,,xgboost,44.1988525390625
2025,University of Jaffna,ENGINEERING,,xgboost,44.1988525390625
2026,University of Jaffna,ENGINEERING,,xgboost,44.1988525390625
2027,University of Jaffna,ENGINEERING,,xgboost,44.1988525390625
2028,University of Jaffna,ENGINEERING,,xgboost,44.1988525390625
2029,University of Jaffna,ENGINEERING,,xgboost,44.1988525390625
2030,University of Jaffna,ENGINEERING,,xgboost,44.1988525390625
2024,University of Jaffna,PHYSICAL SCIENCE,,xgboost,68.82037353515625
2025,University of Jaffna,PHYSICAL SCIENCE,,xgboost,68.82037353515625
2026,University of Jaffna,PHYSICAL SCIENCE,,xgboost,68.82037353515625
2027,University of Jaffna,PHYSICAL SCIENCE,,xgboost,68.82037353515625
2028,University of Jaffna,PHYSICAL SCIENCE,,xgboost,68.82037353515625
2029,University of Jaffna,PHYSICAL SCIENCE,,xgboost,68.82037353515625
2030,University of Jaffna,PHYSICAL SCIENCE,,xgboost,68.82037353515625
2024,University of Kelaniya,COMPUTER SCIENCE,,xgboost,47.14170837402344
2025,University of Kelaniya,COMPUTER SCIENCE,,xgboost,47.14170837402344
2026,University of Kelaniya,COMPUTER SCIENCE,,xgboost,47.14170837402344
2027,University of Kelaniya,COMPUTER SCIENCE,,xgboost,47.14170837402344
2028,University of Kelaniya,COMPUTER SCIENCE,,xgboost,47.14170837402344
2029,University of Kelaniya,COMPUTER SCIENCE,,xgboost,47.14170837402344
2030,University of Kelaniya,COMPUTER SCIENCE,,xgboost,47.14170837402344
2024,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,xgboost,17.464462280273438
2025,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,xgboost,17.464462280273438
2026,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,xgboost,17.464462280273438
2027,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,xgboost,17.464462280273438
2028,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,xgboost,17.464462280273438
2029,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,xgboost,17.464462280273438
2030,University of Kelaniya,ELECTRONICS AND COMPUTER SCIENCE,,xgboost,17.464462280273438
2024,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,21.633852005004883
2025,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,21.633852005004883
2026,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,21.633852005004883
2027,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,21.633852005004883
2028,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,21.633852005004883
2029,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,21.633852005004883
2030,University of Kelaniya,INFORMATION COMMUNICATION TECHNOLOGY,,xgboost,21.633852005004883
2024,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,xgboost,28.906408309936523
2025,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,xgboost,28.906408309936523
2026,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,xgboost,28.906408309936523
2027,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,xgboost,28.906408309936523
2028,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,xgboost,28.906408309936523
2029,University of Kelaniya,MANAGEMENT AND INFORMATION TECHNOLOGY,,xgboost,28.906408309936523
