university,course_name,district,year,applications,cutoff_mark
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matale,2017,40,1.2447
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kandy,2017,116,1.2476
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Nuwara Eliya,2017,67,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Galle,2017,104,1.2498
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Matara,2017,102,1.2566
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Hambantota,2017,39,1.2485
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Jaffna,2017,92,1.2624
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kilinochchi,2017,15,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mannar,2017,8,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Mullaitivu,2017,6,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Vavuniya,2017,14,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Trincomalee,2017,24,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Batticaloa,2017,31,1.2096
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ampara,2017,25,1.3109
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Puttalam,2017,41,1.273
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kurunegala,2017,54,1.2484
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Anuradhapura,2017,20,1.262
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Polonnaruwa,2017,20,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Badulla,2017,47,1.2661
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Moneragala,2017,1,
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Kegalle,2017,80,1.2519
University of Sri Jayewardenepura,PHYSICAL SCIENCE,Ratnapura,2017,55,1.2488
University of Kelaniya,PHYSICAL SCIENCE,Colombo,2017,668,1.1781
University of Kelaniya,PHYSICAL SCIENCE,Gampaha,2017,663,1.1796
University of Kelaniya,PHYSICAL SCIENCE,Kalutara,2017,153,1.1815
University of Kelaniya,PHYSICAL SCIENCE,Matale,2017,50,1.1983
University of Kelaniya,PHYSICAL SCIENCE,Kandy,2017,146,1.1796
University of Kelaniya,PHYSICAL SCIENCE,Nuwara Eliya,2017,85,
University of Kelaniya,PHYSICAL SCIENCE,Galle,2017,130,1.1777
University of Kelaniya,PHYSICAL SCIENCE,Matara,2017,128,1.1859
University of Kelaniya,PHYSICAL SCIENCE,Hambantota,2017,49,1.179
University of Kelaniya,PHYSICAL SCIENCE,Jaffna,2017,116,1.1933
University of Kelaniya,PHYSICAL SCIENCE,Kilinochchi,2017,20,
University of Kelaniya,PHYSICAL SCIENCE,Mannar,2017,11,
University of Kelaniya,PHYSICAL SCIENCE,Mullaitivu,2017,7,
University of Kelaniya,PHYSICAL SCIENCE,Vavuniya,2017,19,
University of Kelaniya,PHYSICAL SCIENCE,Trincomalee,2017,30,
University of Kelaniya,PHYSICAL SCIENCE,Batticaloa,2017,39,1.2222
University of Kelaniya,PHYSICAL SCIENCE,Ampara,2017,33,1.2946
University of Kelaniya,PHYSICAL SCIENCE,Puttalam,2017,53,1.2022
University of Kelaniya,PHYSICAL SCIENCE,Kurunegala,2017,68,1.1798
University of Kelaniya,PHYSICAL SCIENCE,Anuradhapura,2017,25,1.1713
University of Kelaniya,PHYSICAL SCIENCE,Polonnaruwa,2017,26,
University of Kelaniya,PHYSICAL SCIENCE,Badulla,2017,59,1.1857
University of Kelaniya,PHYSICAL SCIENCE,Moneragala,2017,1,
University of Kelaniya,PHYSICAL SCIENCE,Kegalle,2017,100,1.1792
University of Kelaniya,PHYSICAL SCIENCE,Ratnapura,2017,69,1.182
University of Jaffna,PHYSICAL SCIENCE,Colombo,2017,575,1.1746
University of Jaffna,PHYSICAL SCIENCE,Gampaha,2017,253,0.914
University of Jaffna,PHYSICAL SCIENCE,Kalutara,2017,130,0.9362
University of Jaffna,PHYSICAL SCIENCE,Matale,2017,40,0.8617
University of Jaffna,PHYSICAL SCIENCE,Kandy,2017,112,1.0263
University of Jaffna,PHYSICAL SCIENCE,Nuwara Eliya,2017,79,0.7149
University of Jaffna,PHYSICAL SCIENCE,Galle,2017,105,
University of Jaffna,PHYSICAL SCIENCE,Matara,2017,104,
University of Jaffna,PHYSICAL SCIENCE,Hambantota,2017,44,1.0084
University of Jaffna,PHYSICAL SCIENCE,Jaffna,2017,192,1.0383
University of Jaffna,PHYSICAL SCIENCE,Kilinochchi,2017,15,0.7796
University of Jaffna,PHYSICAL SCIENCE,Mannar,2017,9,0.7974
University of Jaffna,PHYSICAL SCIENCE,Mullaitivu,2017,6,
University of Jaffna,PHYSICAL SCIENCE,Vavuniya,2017,15,0.7591
University of Jaffna,PHYSICAL SCIENCE,Trincomalee,2017,23,0.7981
University of Jaffna,PHYSICAL SCIENCE,Batticaloa,2017,30,0.7213
University of Jaffna,PHYSICAL SCIENCE,Ampara,2017,24,0.726
University of Jaffna,PHYSICAL SCIENCE,Puttalam,2017,41,0.7149
University of Jaffna,PHYSICAL SCIENCE,Kurunegala,2017,58,0.969
University of Jaffna,PHYSICAL SCIENCE,Anuradhapura,2017,19,0.7328
University of Jaffna,PHYSICAL SCIENCE,Polonnaruwa,2017,21,0.782
University of Jaffna,PHYSICAL SCIENCE,Badulla,2017,45,0.8166
University of Jaffna,PHYSICAL SCIENCE,Moneragala,2017,1,
University of Jaffna,PHYSICAL SCIENCE,Kegalle,2017,88,0.9569
University of Jaffna,PHYSICAL SCIENCE,Ratnapura,2017,52,0.8205
University of Ruhuna,PHYSICAL SCIENCE,Colombo,2017,592,1.1461
University of Ruhuna,PHYSICAL SCIENCE,Gampaha,2017,294,1.102
University of Ruhuna,PHYSICAL SCIENCE,Kalutara,2017,136,1.1016
University of Ruhuna,PHYSICAL SCIENCE,Matale,2017,47,1.1499
University of Ruhuna,PHYSICAL SCIENCE,Kandy,2017,129,1.1028
University of Ruhuna,PHYSICAL SCIENCE,Nuwara Eliya,2017,76,
University of Ruhuna,PHYSICAL SCIENCE,Galle,2017,121,1.1394
University of Ruhuna,PHYSICAL SCIENCE,Matara,2017,241,1.1415
University of Ruhuna,PHYSICAL SCIENCE,Hambantota,2017,43,1.1129
University of Ruhuna,PHYSICAL SCIENCE,Jaffna,2017,104,
University of Ruhuna,PHYSICAL SCIENCE,Kilinochchi,2017,17,1.1851
University of Ruhuna,PHYSICAL SCIENCE,Mannar,2017,10,
University of Ruhuna,PHYSICAL SCIENCE,Mullaitivu,2017,7,
University of Ruhuna,PHYSICAL SCIENCE,Vavuniya,2017,16,
University of Ruhuna,PHYSICAL SCIENCE,Trincomalee,2017,28,1.0885
University of Ruhuna,PHYSICAL SCIENCE,Batticaloa,2017,34,
University of Ruhuna,PHYSICAL SCIENCE,Ampara,2017,29,
University of Ruhuna,PHYSICAL SCIENCE,Puttalam,2017,47,1.1275
University of Ruhuna,PHYSICAL SCIENCE,Kurunegala,2017,60,1.1028
University of Ruhuna,PHYSICAL SCIENCE,Anuradhapura,2017,22,1.1152
University of Ruhuna,PHYSICAL SCIENCE,Polonnaruwa,2017,23,
University of Ruhuna,PHYSICAL SCIENCE,Badulla,2017,52,1.11
University of Ruhuna,PHYSICAL SCIENCE,Moneragala,2017,1,
University of Ruhuna,PHYSICAL SCIENCE,Kegalle,2017,89,1.1093
University of Ruhuna,PHYSICAL SCIENCE,Ratnapura,2017,61,1.1072
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Colombo,2017,429,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Gampaha,2017,179,0.9261
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kalutara,2017,95,0.9127
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matale,2017,20,0.8732
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kandy,2017,82,1.0513
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Nuwara Eliya,2017,23,0.5377
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Galle,2017,58,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Matara,2017,56,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Hambantota,2017,21,1.0231
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Jaffna,2017,73,1.0722
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kilinochchi,2017,6,0.533
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mannar,2017,4,0.4903
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Mullaitivu,2017,3,0.4576
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Vavuniya,2017,5,0.4811
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Trincomalee,2017,8,0.4607
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Batticaloa,2017,29,0.6094
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ampara,2017,13,0.6549
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Puttalam,2017,15,0.6829
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kurunegala,2017,42,0.9764
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Anuradhapura,2017,11,0.7155
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Polonnaruwa,2017,7,0.4563
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Badulla,2017,31,0.8168
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Moneragala,2017,1,
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Kegalle,2017,44,1.02
"Eastern University, Sri Lanka",PHYSICAL SCIENCE,Ratnapura,2017,32,0.836
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Colombo,2017,478,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Gampaha,2017,221,0.9338
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kalutara,2017,105,0.9135
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matale,2017,22,0.8748
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kandy,2017,102,1.0667
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Nuwara Eliya,2017,11,0.4351
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Galle,2017,58,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Matara,2017,57,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Hambantota,2017,37,1.0084
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Jaffna,2017,82,1.1123
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kilinochchi,2017,4,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mannar,2017,1,0.37
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Mullaitivu,2017,1,0.4105
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Vavuniya,2017,4,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Trincomalee,2017,7,0.3819
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Batticaloa,2017,16,0.6275
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ampara,2017,30,0.6454
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Puttalam,2017,13,0.668
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kurunegala,2017,47,0.977
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Anuradhapura,2017,12,0.7087
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Polonnaruwa,2017,7,0.3927
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Badulla,2017,40,0.8486
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Moneragala,2017,1,
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Kegalle,2017,44,0.9528
South Eastern University of Sri Lanka,PHYSICAL SCIENCE,Ratnapura,2017,37,0.8097
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Colombo,2017,408,1.8064
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Gampaha,2017,90,1.7763
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kalutara,2017,43,1.8003
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matale,2017,12,1.8144
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kandy,2017,37,1.6486
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Nuwara Eliya,2017,17,1.6099
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Galle,2017,38,1.8063
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Matara,2017,38,1.8418
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Hambantota,2017,15,1.7578
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Jaffna,2017,34,1.7589
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kilinochchi,2017,3,1.4312
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mannar,2017,2,1.7515
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Mullaitivu,2017,2,1.0698
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Vavuniya,2017,4,1.4656
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Trincomalee,2017,7,1.6586
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Batticaloa,2017,11,1.6641
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Ampara,2017,8,1.529
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Puttalam,2017,12,1.7433
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kurunegala,2017,19,1.7907
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Anuradhapura,2017,7,1.7241
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Polonnaruwa,2017,7,1.5218
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Badulla,2017,15,1.7106
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Moneragala,2017,1,
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Kegalle,2017,25,1.7022
University of Moratuwa,INFORMATION TECHNOLOGY & MANAGEMENT,Ratnapura,2017,19,1.8084
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Colombo,2017,325,1.3741
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Gampaha,2017,159,1.4218
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kalutara,2017,80,1.4217
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Matale,2017,23,1.4191
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kandy,2017,70,1.403
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Nuwara Eliya,2017,26,1.0957
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Galle,2017,68,1.487
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Matara,2017,70,1.4965
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Hambantota,2017,27,1.4824
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Jaffna,2017,63,1.4923
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kilinochchi,2017,7,1.1573
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Mannar,2017,2,1.0522
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Mullaitivu,2017,1,1.162
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Vavuniya,2017,7,1.086
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Trincomalee,2017,15,1.2335
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Batticaloa,2017,19,1.3116
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Ampara,2017,16,1.2156
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Puttalam,2017,21,1.283
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kurunegala,2017,36,1.4625
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Anuradhapura,2017,12,1.2783
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Polonnaruwa,2017,9,0.9622
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Badulla,2017,31,1.4655
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Moneragala,2017,1,
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Kegalle,2017,50,1.3913
Sabaragamuwa University of Sri Lanka,SURVEYING SCIENCE,Ratnapura,2017,70,1.4648
Rajarata University of Sri Lanka,APPLIED SCIENCES,Colombo,2017,289,0.9995
Rajarata University of Sri Lanka,APPLIED SCIENCES,Gampaha,2017,148,0.9664
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kalutara,2017,67,0.9631
Rajarata University of Sri Lanka,APPLIED SCIENCES,Matale,2017,23,0.9779
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kandy,2017,65,0.9871
Rajarata University of Sri Lanka,APPLIED SCIENCES,Nuwara Eliya,2017,37,1.1558
Rajarata University of Sri Lanka,APPLIED SCIENCES,Galle,2017,56,1.0127
Rajarata University of Sri Lanka,APPLIED SCIENCES,Matara,2017,55,1.0173
Rajarata University of Sri Lanka,APPLIED SCIENCES,Hambantota,2017,21,0.9908
Rajarata University of Sri Lanka,APPLIED SCIENCES,Jaffna,2017,51,0.9899
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kilinochchi,2017,9,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Mannar,2017,4,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Mullaitivu,2017,3,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Vavuniya,2017,8,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Trincomalee,2017,13,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Batticaloa,2017,17,1.0015
Rajarata University of Sri Lanka,APPLIED SCIENCES,Ampara,2017,14,1.0807
Rajarata University of Sri Lanka,APPLIED SCIENCES,Puttalam,2017,25,0.9951
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kurunegala,2017,29,0.9674
Rajarata University of Sri Lanka,APPLIED SCIENCES,Anuradhapura,2017,21,1.0364
Rajarata University of Sri Lanka,APPLIED SCIENCES,Polonnaruwa,2017,11,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Badulla,2017,26,0.9956
Rajarata University of Sri Lanka,APPLIED SCIENCES,Moneragala,2017,1,
Rajarata University of Sri Lanka,APPLIED SCIENCES,Kegalle,2017,43,0.9729
Rajarata University of Sri Lanka,APPLIED SCIENCES,Ratnapura,2017,29,0.9715
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Colombo,2017,183,1.0914
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Gampaha,2017,92,1.0943
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kalutara,2017,42,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Matale,2017,14,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kandy,2017,40,1.1479
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Nuwara Eliya,2017,23,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Galle,2017,36,1.0947
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Matara,2017,35,1.0955
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Hambantota,2017,13,1.0931
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Jaffna,2017,35,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kilinochchi,2017,5,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Mannar,2017,3,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Mullaitivu,2017,2,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Vavuniya,2017,5,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Trincomalee,2017,9,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Batticaloa,2017,11,1.1518
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Ampara,2017,9,1.1189
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Puttalam,2017,14,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kurunegala,2017,19,1.1141
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Anuradhapura,2017,7,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Polonnaruwa,2017,7,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Badulla,2017,16,1.2196
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Moneragala,2017,1,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Kegalle,2017,28,
Sabaragamuwa University of Sri Lanka,APPLIED SCIENCES,Ratnapura,2017,37,1.1316
Wayamba University of Sri Lanka,APPLIED SCIENCES,Colombo,2017,455,0.9906
Wayamba University of Sri Lanka,APPLIED SCIENCES,Gampaha,2017,224,0.9676
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kalutara,2017,103,0.9585
Wayamba University of Sri Lanka,APPLIED SCIENCES,Matale,2017,35,0.9355
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kandy,2017,97,0.9816
Wayamba University of Sri Lanka,APPLIED SCIENCES,Nuwara Eliya,2017,58,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Galle,2017,95,1.0088
Wayamba University of Sri Lanka,APPLIED SCIENCES,Matara,2017,91,1.027
Wayamba University of Sri Lanka,APPLIED SCIENCES,Hambantota,2017,34,0.987
Wayamba University of Sri Lanka,APPLIED SCIENCES,Jaffna,2017,79,0.9667
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kilinochchi,2017,13,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Mannar,2017,7,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Mullaitivu,2017,5,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Vavuniya,2017,12,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Trincomalee,2017,21,0.7909
Wayamba University of Sri Lanka,APPLIED SCIENCES,Batticaloa,2017,26,0.9995
Wayamba University of Sri Lanka,APPLIED SCIENCES,Ampara,2017,21,1.0247
Wayamba University of Sri Lanka,APPLIED SCIENCES,Puttalam,2017,35,0.9785
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kurunegala,2017,47,0.9644
Wayamba University of Sri Lanka,APPLIED SCIENCES,Anuradhapura,2017,18,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Polonnaruwa,2017,18,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Badulla,2017,79,0.9759
Wayamba University of Sri Lanka,APPLIED SCIENCES,Moneragala,2017,1,
Wayamba University of Sri Lanka,APPLIED SCIENCES,Kegalle,2017,70,0.9804
Wayamba University of Sri Lanka,APPLIED SCIENCES,Ratnapura,2017,46,0.9596
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Colombo,2017,243,1.0731
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Gampaha,2017,107,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kalutara,2017,54,0.8771
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Matale,2017,15,0.7867
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kandy,2017,50,0.8925
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Nuwara Eliya,2017,27,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Galle,2017,51,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Matara,2017,41,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Hambantota,2017,15,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Jaffna,2017,43,0.9687
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kilinochchi,2017,6,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Mannar,2017,3,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Mullaitivu,2017,2,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Vavuniya,2017,12,0.7085
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Trincomalee,2017,8,0.7108
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Batticaloa,2017,11,0.8044
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Ampara,2017,9,0.6668
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Puttalam,2017,14,
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Kurunegala,2017,25,0.9305
"University of Vavuniya, Sri Lanka",APPLIED SCIENCES,Anuradhapura,2017,6,0.6145
